row_id,helpful_yes_pred,helpful_total_pred,overall_pred
6690,-0.13042020797729492,0.47930121421813965,4.263876438140869
5700,1.0894349813461304,1.3283103704452515,4.741120338439941
7700,0.04582643508911133,0.17200469970703125,4.749605655670166
1494,0.07829952239990234,0.1829509735107422,4.794597625732422
9472,0.06438112258911133,0.17549419403076172,4.633306980133057
7141,1.1213316917419434,1.425225019454956,4.18468713760376
2973,0.26383185386657715,0.4049708843231201,4.621917247772217
10234,-1.8613276481628418,-1.7279551029205322,4.645895481109619
7245,0.33354973793029785,0.5329058170318604,4.66248083114624
8502,0.2198801040649414,0.43564605712890625,4.112939834594727
7708,2.7873904705047607,3.0460317134857178,4.80232572555542
2870,0.0063207149505615234,0.10204815864562988,4.8340630531311035
9630,0.48256897926330566,0.6704461574554443,4.640124797821045
4415,2.3863658905029297,3.152230739593506,4.276561260223389
339,1.0188353061676025,1.282163381576538,4.449852466583252
10058,0.34100961685180664,0.49150896072387695,4.849383354187012
1496,-0.14827513694763184,0.1409294605255127,4.514337062835693
423,-0.6017699241638184,-0.38047194480895996,4.004780292510986
4102,2.151421308517456,2.3230185508728027,4.959227085113525
9572,1.2056684494018555,1.5298175811767578,4.28539514541626
7078,-0.17384421825408936,-0.04961752891540527,4.407462120056152
9872,0.9972455501556396,1.2968437671661377,4.8176350593566895
1317,0.20758545398712158,0.42440736293792725,4.849771499633789
7172,0.9299125671386719,1.2443528175354004,4.65793514251709
8090,-0.05678677558898926,0.231292724609375,4.2582550048828125
8847,0.1364445686340332,0.2593231201171875,5.019053936004639
8199,0.42677390575408936,0.6301493644714355,3.959014892578125
4460,0.1005089282989502,0.5184719562530518,4.324812889099121
6594,1.6248283386230469,1.9660135507583618,4.630218029022217
4982,-0.0006814002990722656,0.220869779586792,4.621192932128906
7679,-0.14603114128112793,-0.03296780586242676,4.379077911376953
2037,1.3355236053466797,1.445371389389038,4.737400531768799
7195,0.47153520584106445,0.7798616886138916,4.550850868225098
4728,0.48410558700561523,0.7438549995422363,4.46834659576416
9325,0.8120369911193848,1.012150526046753,4.603117942810059
5039,0.8868653774261475,1.1628761291503906,4.67738676071167
2718,-0.8399412631988525,-0.6029672622680664,4.523062229156494
977,-0.13130474090576172,-0.03058004379272461,4.3145527839660645
10189,2.8338022232055664,3.080064058303833,4.7027974128723145
2330,0.3693579435348511,0.572913646697998,4.217483997344971
4352,-1.2099509239196777,-1.024202585220337,4.0689287185668945
2441,-1.032874345779419,-0.8200929164886475,4.378262996673584
3683,0.5947442054748535,0.853093147277832,4.210183620452881
8922,2.495455503463745,2.97328782081604,4.957665920257568
1880,0.7539420127868652,0.9988267421722412,4.2296624183654785
9741,1.1805694103240967,1.4501333236694336,4.306930065155029
3241,0.34258484840393066,0.526386022567749,4.6790337562561035
4334,10.68800163269043,11.708382606506348,4.049116611480713
3824,1.1972599029541016,1.7076880931854248,4.311066150665283
1166,0.5674765110015869,0.7861614227294922,3.6629648208618164
7438,1.4336445331573486,1.52113938331604,4.309464454650879
4632,1.3741931915283203,1.6317546367645264,4.55081844329834
4720,2.5972161293029785,2.878424644470215,3.9227936267852783
3792,0.32451653480529785,0.4353642463684082,4.614953517913818
534,0.26812267303466797,0.39153099060058594,4.799411296844482
4771,2.1574623584747314,2.0817182064056396,4.483434200286865
7699,12.174234390258789,13.568689346313477,4.121243000030518
9456,0.25502896308898926,0.39524054527282715,4.709201335906982
6693,0.08653998374938965,0.2778897285461426,4.470211505889893
43,0.43082261085510254,0.5730445384979248,4.591019153594971
2564,0.23810148239135742,0.4004385471343994,4.413743495941162
1229,0.8670699596405029,1.0115737915039062,4.8311028480529785
9043,-0.7773005962371826,-0.6689918041229248,4.46409797668457
2847,-0.0059125423431396484,0.16762566566467285,4.845294952392578
3929,0.39864087104797363,0.5378928184509277,4.506332874298096
2573,-0.1857738494873047,0.03606724739074707,4.302492618560791
1330,0.3472156524658203,0.545583963394165,4.784369945526123
4335,1.335630178451538,1.7719311714172363,3.802245616912842
3457,0.37450218200683594,0.5132608413696289,4.776115894317627
3404,0.2709653377532959,0.4081690311431885,4.615383625030518
1625,0.4772214889526367,0.6420700550079346,4.737522602081299
986,0.4568288326263428,0.6362452507019043,4.709573268890381
9316,0.5189964771270752,0.6224002838134766,4.778461933135986
5003,1.51861572265625,1.6691837310791016,4.751834869384766
7025,0.01288461685180664,0.01961350440979004,4.51242208480835
4871,1.6369514465332031,2.0148766040802,3.9339983463287354
7253,-0.4360475540161133,-0.3770124912261963,4.349172592163086
7381,0.34427428245544434,0.4950599670410156,4.84159517288208
9682,0.27045226097106934,0.5036458969116211,4.70069694519043
8561,4.9278364181518555,5.222872734069824,4.453186988830566
3697,0.4719226360321045,0.825885534286499,3.982269763946533
6818,0.0041959285736083984,0.108154296875,4.763705253601074
9143,4.295383453369141,4.5720062255859375,4.45534086227417
1940,1.0923233032226562,1.3591564893722534,4.242016792297363
4066,0.46867871284484863,0.6253314018249512,4.691650867462158
1395,0.731198787689209,1.1922481060028076,4.274606227874756
9780,0.8065099716186523,0.9882838726043701,4.7728495597839355
9221,0.09602904319763184,0.25474846363067627,3.9086194038391113
2444,1.6528160572052002,2.035207748413086,4.641321659088135
2485,0.08134567737579346,0.22128629684448242,4.228323459625244
878,2.4163784980773926,2.8224823474884033,4.571816921234131
9453,0.27425432205200195,0.4462602138519287,4.528339385986328
1213,-0.036225318908691406,0.13256525993347168,4.145145416259766
8056,7.211639881134033,8.104194641113281,3.981419801712036
6565,-0.15055453777313232,-0.012182235717773438,4.011589527130127
1070,4.251575469970703,4.903606414794922,4.450638294219971
1869,0.06708669662475586,0.1912682056427002,4.488323211669922
7827,0.6963694095611572,0.899528980255127,4.563192844390869
4136,2.0022528171539307,2.4328036308288574,4.421104907989502
841,-0.600745439529419,-0.3161633014678955,4.482360363006592
3020,2.391414165496826,2.536867380142212,4.09597110748291
5582,0.2089376449584961,0.35915207862854004,4.6417927742004395
7216,0.4528956413269043,0.6483926773071289,4.69793176651001
7843,0.19176578521728516,0.29708147048950195,4.635806083679199
7690,-0.10575199127197266,-0.020197629928588867,4.56309175491333
4658,0.4415719509124756,0.6287498474121094,4.357180118560791
9405,1.0292017459869385,1.4092955589294434,3.8337738513946533
200,20.891687393188477,22.379409790039062,4.8664631843566895
1680,0.6129570007324219,0.771212100982666,4.771186351776123
8042,0.006193399429321289,0.1019127368927002,4.8340744972229
9623,0.3354032039642334,0.49208784103393555,4.864606857299805
4786,3.6304931640625,4.055625915527344,4.464555740356445
9066,-0.40437471866607666,-0.21587276458740234,4.493414878845215
893,0.10088324546813965,0.2790694236755371,4.4604315757751465
745,1.9301543235778809,2.1574299335479736,4.5661797523498535
4494,0.22068440914154053,0.42657899856567383,4.68956995010376
2073,0.6290674209594727,0.8579509258270264,4.059040546417236
9660,0.2130138874053955,0.36382436752319336,4.662589073181152
231,0.32667016983032227,0.4554128646850586,4.589433670043945
4952,0.1877908706665039,0.2727797031402588,4.839968204498291
2939,2.7756030559539795,3.1833724975585938,3.994629144668579
5912,0.7127993106842041,1.2392289638519287,3.298767566680908
3727,0.08129417896270752,0.22123289108276367,4.228328227996826
4853,0.6055295467376709,0.8249709606170654,4.822329044342041
3180,0.7660365104675293,1.121032953262329,4.765493392944336
1647,0.15867400169372559,0.2771315574645996,4.711496829986572
4636,-0.0726315975189209,0.00891256332397461,4.806658744812012
8595,3.3005783557891846,3.6180384159088135,4.226780414581299
4530,0.22247791290283203,0.3767673969268799,4.694668769836426
7933,0.579002857208252,0.5953224897384644,4.488032817840576
3545,7.890271186828613,8.616302490234375,4.658853054046631
3138,-0.7008287906646729,-0.5699094533920288,3.843600034713745
3033,-0.6385788917541504,-0.6063079833984375,4.110177516937256
8779,7.956717014312744,9.305058479309082,3.2365307807922363
1958,-0.47983622550964355,-0.2082386016845703,4.336559772491455
5169,0.29697108268737793,0.5128293037414551,4.671888828277588
3155,0.5211141109466553,0.6697745323181152,4.5656914710998535
1976,1.6760163307189941,2.058384656906128,4.359093189239502
3777,0.7989850044250488,1.1149489879608154,4.577426433563232
4118,0.44104790687561035,0.6281962394714355,4.3572235107421875
5023,1.454604148864746,1.6085774898529053,4.462818622589111
4438,0.5952706336975098,0.8169009685516357,4.536256313323975
7434,1.5511608123779297,1.8134829998016357,4.378692150115967
5764,0.7123186588287354,0.8860805034637451,4.644291400909424
5419,0.5464651584625244,0.6601662635803223,4.568629264831543
9017,-0.4698786735534668,-0.2690110206604004,4.093379497528076
6971,0.63307785987854,0.8988251686096191,4.782458305358887
5632,0.6846005916595459,0.8758533000946045,4.827948093414307
8698,1.3037221431732178,1.6392632722854614,4.542876720428467
9068,0.3979288339614868,0.23457616567611694,4.730315685272217
7753,-0.1256885528564453,0.06725859642028809,4.8038835525512695
6046,0.40026581287384033,0.7220339775085449,4.40929651260376
9528,4.759378910064697,5.398575782775879,4.626937389373779
5016,0.13646411895751953,0.28252339363098145,4.776506423950195
3986,0.010064482688903809,0.14652609825134277,4.082936763763428
6625,1.697756290435791,2.31612229347229,4.2747626304626465
3630,0.6247103214263916,0.7496020793914795,4.84099817276001
4820,-0.12054014205932617,-0.1896674633026123,4.321557998657227
1524,1.4740314483642578,1.801973581314087,4.1954145431518555
282,0.22228240966796875,0.3765599727630615,4.694686412811279
7342,1.0020701885223389,1.2611467838287354,4.65292501449585
8041,3.740590810775757,4.1521453857421875,4.736276149749756
7800,-0.014154314994812012,0.0364222526550293,4.712543964385986
3937,1.4185644388198853,1.895517349243164,4.128209590911865
9096,1.0599308013916016,1.3938887119293213,4.67881441116333
9903,0.4261612892150879,0.74564528465271,4.873702049255371
9865,-1.578519344329834,-1.026045322418213,4.130553722381592
3954,1.8653687238693237,2.452695846557617,3.9271416664123535
1402,3.313476324081421,4.262543678283691,3.7503395080566406
3130,0.0018219947814941406,0.1179053783416748,4.829992771148682
8464,0.08782505989074707,0.20602941513061523,4.823266983032227
166,0.44104933738708496,0.6281962394714355,4.357223033905029
9106,0.23944425582885742,0.38678932189941406,4.548312664031982
4526,0.4956808090209961,0.950397253036499,3.7352049350738525
4581,0.1452805995941162,0.3428955078125,4.153817176818848
5576,-0.29422998428344727,-0.20769250392913818,4.210051536560059
4232,0.21537566184997559,0.3313579559326172,4.466232776641846
5813,9.74517822265625,10.821548461914062,3.448066234588623
3475,1.2254807949066162,1.5364365577697754,4.429470062255859
7988,-0.3482511043548584,-0.2233130931854248,3.882963180541992
2979,0.07247257232666016,0.20413970947265625,4.228809833526611
5325,1.002070426940918,1.440039873123169,4.047998905181885
8098,7.093212604522705,7.978200912475586,4.004837512969971
470,2.1487464904785156,2.289677143096924,4.743608474731445
5511,-0.6626806259155273,-0.4757499694824219,4.099825382232666
9998,0.6200766563415527,0.7924530506134033,4.856382846832275
9336,0.6013345718383789,0.768092155456543,4.560239315032959
7613,0.08546304702758789,0.1893784999847412,4.770995616912842
3995,0.5810506343841553,0.9109276533126831,4.116374969482422
7385,0.24138402938842773,0.7299230098724365,4.074347019195557
4569,-0.8645234107971191,-0.9197016954421997,4.041557312011719
1419,0.08783459663391113,0.2060379981994629,4.823266506195068
4022,0.3778243064880371,0.5578105449676514,4.671882152557373
5280,-0.3426324129104614,-0.3160674571990967,4.756301403045654
4397,21.872385025024414,24.042917251586914,4.334293842315674
7136,0.22228527069091797,0.37656283378601074,4.694686412811279
7616,1.2064589262008667,1.534766674041748,4.369876861572266
7921,0.6086094379425049,0.7616372108459473,4.563342094421387
8817,-0.5116755962371826,-0.37929123640060425,4.611297130584717
4425,0.3472721576690674,0.6277132034301758,4.541649341583252
8548,-0.4500112533569336,-0.17776751518249512,4.769320964813232
2885,-0.05657243728637695,0.028600215911865234,4.779889106750488
7135,-0.6522256135940552,-0.5517216920852661,4.704833507537842
2506,0.3191103935241699,0.4789137840270996,4.574746608734131
7532,4.753737449645996,5.2692766189575195,4.175924777984619
5934,0.6632378101348877,0.8973298072814941,3.978036403656006
7102,0.5207464694976807,0.6487069129943848,4.770909309387207
1729,-0.9288215637207031,-0.7143573760986328,4.461353302001953
8031,0.09452486038208008,0.2467656135559082,4.610490322113037
6882,2.0307517051696777,2.514359712600708,4.133678913116455
207,0.48251938819885254,0.5913944244384766,4.668609142303467
5590,9.515764236450195,10.412637710571289,4.083081245422363
8289,0.6837112903594971,0.8490662574768066,4.7369818687438965
1129,1.1531295776367188,1.4691169261932373,4.4680094718933105
6071,4.817991733551025,5.332971572875977,4.300487995147705
7018,0.5806677341461182,0.7400493621826172,4.591141223907471
8728,0.059790968894958496,0.16457617282867432,4.2041096687316895
5688,0.1877892017364502,0.4260132312774658,4.261629581451416
672,-0.47498762607574463,-0.46845340728759766,4.642105579376221
9272,-0.21845722198486328,0.02146303653717041,3.7648072242736816
1983,0.6738004684448242,0.9379961490631104,4.128137111663818
4941,0.19854366779327393,0.34856390953063965,4.491504192352295
1669,0.1545102596282959,0.293287992477417,4.5836920738220215
3978,0.7958528995513916,0.9819450378417969,4.605563640594482
1245,0.2153918743133545,0.3313746452331543,4.466230869293213
3249,0.034797072410583496,0.15279078483581543,4.1993937492370605
6498,0.6460800170898438,0.6934473514556885,4.647877216339111
6149,0.2503318786621094,0.43793606758117676,4.748748302459717
9433,0.004250526428222656,0.17867350578308105,3.9292569160461426
5111,4.983813762664795,5.309486389160156,4.347094535827637
420,1.3018603324890137,1.4471182823181152,4.469485759735107
9481,0.49094533920288086,0.6672060489654541,4.301010608673096
9852,0.023571491241455078,0.14317679405212402,4.519673824310303
5096,0.9286940097808838,1.1721622943878174,4.232606887817383
2683,1.0205566883087158,1.3429620265960693,4.538909435272217
10131,0.20054125785827637,0.32579541206359863,4.4076247215271
2749,0.1234130859375,0.3152778148651123,4.4076924324035645
6043,-0.3710975646972656,-0.28070998191833496,4.490170955657959
4198,23.834575653076172,25.680133819580078,4.618112087249756
7619,-0.3561438322067261,-0.06415629386901855,3.368321180343628
3571,0.20710301399230957,0.35518574714660645,4.689041614532471
9240,-1.2188992500305176,-1.120917558670044,4.535236835479736
1874,0.2911195755004883,0.46802759170532227,4.172703266143799
7758,0.3470726013183594,0.5454342365264893,4.784382343292236
2068,0.6974563598632812,1.1922729015350342,3.7250924110412598
3908,0.03606247901916504,0.18233418464660645,4.400516986846924
2496,0.058254241943359375,0.15474939346313477,4.80717134475708
333,-0.15527963638305664,-0.035648345947265625,4.685457706451416
3266,-0.08426761627197266,0.04227805137634277,4.10077428817749
4051,0.3718886375427246,0.539940595626831,4.6250529289245605
508,0.5370404720306396,0.7268121242523193,4.459469795227051
659,0.7866439819335938,1.0670421123504639,4.479854583740234
1124,0.5616006851196289,0.7413597106933594,4.531904697418213
3673,-0.1400676965713501,-0.025789260864257812,4.526264190673828
5733,0.741523027420044,1.0842268466949463,4.221106052398682
853,0.34705257415771484,0.5454132556915283,4.784384250640869
10109,2.393458604812622,2.949821710586548,4.344005107879639
317,-0.10468459129333496,-0.011382341384887695,4.570431709289551
7705,0.2223072052001953,0.3765861988067627,4.694684028625488
1341,0.38580894470214844,0.494692325592041,4.818608283996582
4133,0.20577359199523926,0.2950108051300049,4.688061237335205
6906,1.7541254758834839,2.036067008972168,4.478630542755127
4558,0.15912437438964844,0.45956289768218994,3.522228240966797
9648,-0.16869664192199707,-0.08760356903076172,4.374762058258057
5529,-0.3902552127838135,-0.22096991539001465,4.726340293884277
5355,1.857083797454834,2.085888624191284,4.405978679656982
7449,-0.9631849527359009,-0.9542454481124878,4.210575580596924
3467,3.104123592376709,3.513563871383667,4.743193626403809
5363,6.573758125305176,7.1432905197143555,4.683520793914795
9787,-0.20267033576965332,-0.006880998611450195,4.614131450653076
4262,-1.039686679840088,-1.1186155080795288,4.485538482666016
823,0.3179585933685303,0.7431738376617432,4.6776299476623535
2977,-0.36120760440826416,-0.004143714904785156,4.3204026222229
7564,4.7954325675964355,5.2363433837890625,4.0322723388671875
2223,0.6220500469207764,0.7936463356018066,4.910482883453369
7022,0.03660988807678223,0.14163422584533691,4.607342720031738
1375,6.069431304931641,6.787717819213867,4.182608604431152
444,2.9931654930114746,3.5257203578948975,4.365572452545166
9246,1.4266932010650635,1.878556489944458,4.310318470001221
6455,5.953901767730713,6.556509971618652,4.192908763885498
441,0.5740563869476318,0.7441985607147217,4.162099361419678
10186,0.1597893238067627,0.40627384185791016,4.59657096862793
2091,-0.5386394262313843,-0.5113523006439209,4.102904796600342
7657,0.20695853233337402,0.35503315925598145,4.689054012298584
2704,0.182411789894104,0.36629724502563477,4.939356327056885
6624,0.22228336334228516,0.37656140327453613,4.694686412811279
5507,0.23859333992004395,0.4677555561065674,3.7976183891296387
6371,1.6905182600021362,1.999145269393921,4.605006694793701
475,-0.2171940803527832,0.07632994651794434,4.128334999084473
10004,1.8316354751586914,2.3590874671936035,4.398613452911377
7140,0.27176880836486816,0.4501640796661377,4.758610248565674
4471,-0.9058253765106201,-0.6802840232849121,4.309542179107666
3595,-1.0877000093460083,-0.8758724927902222,4.237995147705078
7999,0.1493091583251953,0.3079531192779541,4.613255977630615
3613,2.244475841522217,2.5934269428253174,4.093170166015625
8947,0.6485276222229004,0.8131959438323975,4.672550201416016
8818,1.025951862335205,1.2903680801391602,4.347365856170654
6865,0.10463273525238037,0.24238789081573486,4.920584678649902
6389,-0.31256842613220215,-0.08268308639526367,4.20591402053833
4892,0.05542325973510742,0.15805888175964355,4.816463947296143
5763,-0.544187068939209,-0.22328877449035645,4.234652996063232
96,0.1689610481262207,0.3056015968322754,4.432305812835693
7814,0.5040640830993652,0.692924976348877,4.691238880157471
6232,3.8471081256866455,4.380349636077881,4.21575403213501
9432,-0.7415287494659424,-0.6835246086120605,4.607089042663574
320,0.5347580909729004,0.7020690441131592,4.599941730499268
9569,0.38488054275512695,0.61716628074646,4.630519390106201
6381,0.07248377799987793,0.27387523651123047,4.673861026763916
6883,0.8565883636474609,1.1631999015808105,4.444972038269043
3388,2.8157496452331543,3.3399569988250732,4.0431437492370605
1020,-0.45006537437438965,-0.3571842312812805,4.16384744644165
6812,1.9683340787887573,2.447666645050049,4.0326056480407715
7633,0.9750546216964722,1.2891695499420166,4.539671421051025
8890,-1.5610547065734863,-1.3814918994903564,4.696653842926025
5421,0.020352840423583984,0.10136222839355469,4.764277935028076
6678,3.204423427581787,3.377199411392212,4.332491397857666
6797,-0.030196428298950195,0.23089754581451416,3.791719913482666
1052,0.5881028175354004,0.8998124599456787,4.497208118438721
3505,0.1926898956298828,0.781231164932251,2.772517681121826
2503,0.5423333644866943,0.7234742641448975,4.653048038482666
6275,0.5860354900360107,0.7921233177185059,4.513381004333496
3788,2.6898398399353027,3.139369249343872,4.762318134307861
2471,0.3014819622039795,0.5094385147094727,4.520350456237793
2267,-0.09727299213409424,0.20358681678771973,4.214990615844727
1320,1.276219129562378,1.5889158248901367,4.544933319091797
8849,0.19098639488220215,0.3278203010559082,4.509788990020752
5238,1.1816794872283936,2.1679446697235107,4.329299449920654
5502,1.7480539083480835,2.2156119346618652,4.4072489738464355
4451,0.10581660270690918,0.24654889106750488,4.734084606170654
3841,0.08783316612243652,0.20603704452514648,4.823266506195068
4681,8.384647369384766,9.366580963134766,4.388062953948975
1269,0.44025087356567383,0.6002519130706787,4.803195476531982
7206,-0.7499775886535645,-0.6707546710968018,4.259940147399902
4499,-0.2782169580459595,-0.08639264106750488,4.142633438110352
3919,1.4616806507110596,1.7728965282440186,4.39906644821167
7939,5.506741523742676,5.926271438598633,3.9584732055664062
